Gene.Symbol	GSM1833918	GSM1833919	GSM1833920	GSM1833921	GSM1833922	GSM1833923	GSM1833924	GSM1833925
CDH10	4.079057959	4.234735718	4.409882665	4.058682933	4.004638306	4.1433604	4.059147067	4.213055368
UST	5.048912603	4.833344262	5.104158498	4.744567333	5.114666858	4.950535582	4.742355066	5.046440501
ARPC5	9.704454745	9.665270545	9.820028277	9.878490284	9.253388843	9.233910488	9.386907592	9.834227825
ARPC4	9.270544302	9.439932301	9.360614791	9.309699232	8.842436936	9.185126601	9.105474682	9.10879672
ARPC3	10.46515062	10.47317919	11.03245293	10.26584924	11.25428145	10.42854792	10.27580927	10.38785966
ARPC1B	9.918808345	10.35424232	9.745802122	9.388144239	9.854009327	9.46686145	9.25383228	9.693803839
ACTR3	9.42572053	9.589948185	9.46815414	9.967988164	9.376441619	9.278724882	9.423580072	9.570954946
ACTR2	9.208936935	9.52936081	9.529481766	9.128441024	9.58924127	9.268221538	9.114170537	9.253648944
TSPAN5	5.854722243	6.104302465	5.838827652	5.520822632	5.329309563	5.239171899	5.501507648	6.205506332
LINC02140	4.255798596	4.196810723	4.35535314	3.953751236	4.36016695	4.301419264	4.254794841	4.419135151
LCA10	4.453754989	4.559788515	4.377772476	4.494220024	4.427244088	4.336102604	4.292069572	4.389449734
PRIM2B	5.111200305	4.8534937	4.610482938	4.570716362	4.70673502	4.724958359	4.84999208	4.812530428
TSPAN3	11.81791992	11.99541957	12.04731373	11.88167604	11.64789997	12.07733031	12.03741711	12.01996918
CDH11	7.457138018	8.078466812	7.097591166	7.265475661	7.114920558	6.25117913	7.471104443	7.669331482
ADA	7.931604785	7.949117673	8.127692172	7.515501809	8.515833832	7.690984227	7.715684916	7.492439147
TSPAN2	6.083666122	5.825678641	5.930460145	6.481676115	5.969959048	7.088601385	6.487094071	6.295198121
NUBP2	8.178500901	8.378868066	8.569273964	7.989974603	7.875630439	8.505071828	8.458188715	8.253297835
TSFM	6.279425832	6.666874911	6.78794325	6.619125891	6.564262843	7.377083811	6.88492327	6.732474528
TSPAN1	6.074289676	5.827713135	5.618555481	5.693904711	5.98138109	6.114218572	5.851790761	6.076765679
PPIF	7.517730014	7.36783918	7.913766576	8.400611688	7.996172354	8.583159533	7.695091742	7.279304703
LINC01799	4.395170429	4.529679058	4.516740457	4.427945397	4.385225871	4.399209815	4.528074677	4.589061112
CTDSP2	7.833799891	7.619361201	7.864559881	7.81899538	7.481201518	8.169064203	7.882064211	7.603842362
TRIM10	4.284052982	4.38198599	4.294529331	4.236557648	4.336822048	4.334993291	4.306329043	4.327728169
ARPC2	11.64707528	11.75332878	11.55292875	11.69700738	11.60206117	11.50737647	11.47366785	11.54918481
CDH12	4.182641452	4.131141534	4.248651912	4.259796209	4.329545474	4.345946103	4.178717782	4.191095636
SGK2	7.401188526	6.740959749	7.404514879	6.555996676	7.01521267	8.136157905	6.900703783	7.057273022
RAD50	7.730453291	7.629723444	7.744632713	7.452878016	7.459212262	7.657735711	7.650416102	7.639132091
KIF20A	4.401148438	4.63534068	4.267611595	4.290310595	4.484780077	4.197312359	4.322645072	4.540039394
PREB	7.755667563	7.874188034	8.224310742	8.001261935	7.884499817	8.0858865	7.593964514	7.393233281
HIPK3	5.913088939	5.920426435	5.914456078	6.193809983	5.648502523	5.902257917	5.867717099	6.183315777
FEM1B	5.31207162	4.856431905	5.062569849	5.385993752	5.404371436	4.970112651	4.58115919	5.019817302
ENAM	4.157632468	4.192107017	4.201484321	4.256595998	4.29093262	4.434646654	4.30714387	4.480142132
ACTR1B	8.50559035	8.330018116	8.820195068	8.178280121	8.455761839	8.422561999	8.325562325	8.385042253
ACTR1A	8.091805017	8.039428623	8.17793688	8.009489771	8.154485547	7.829939329	7.953412825	7.863103233
ARL4C	8.597648453	7.734034516	8.079927562	8.456605266	8.061654777	6.11779726	6.559961067	7.199403936
ARL4A	7.18602634	6.859700215	6.989688214	6.933429656	7.144847897	7.835393971	7.134622799	7.614826723
RASGRP1	4.688134517	4.869593262	4.680113208	4.589035572	4.945014333	4.595034582	4.616367224	4.812994934
DNAL4	5.64783742	5.972535701	6.21898578	5.503440391	5.525112736	6.173608873	5.91652847	6.278240478
ZNF263	7.129578931	6.827467235	6.833377735	7.274907267	6.599095172	6.933715886	7.182643384	7.020936023
LRPPRC	7.690508818	7.691001459	7.789831999	7.819335916	7.663732409	8.49385951	8.138194483	8.175301486
FRY	7.040188222	7.215599128	6.387785396	7.012522536	7.257181675	7.089356913	7.077513991	7.016395429
CDH13	6.616448122	6.749738724	6.332982902	6.649039836	7.535195453	6.383951226	6.817970512	6.895888855
PDIA6	9.766317508	10.1638513	9.761954729	9.801263042	9.761896109	9.714174201	9.694621194	9.612164193
TRAP1	8.622296358	8.648905481	8.636827331	8.806705298	9.008278237	9.460138058	9.145173291	8.953068317
OPTN	10.11872113	10.05388986	10.49903819	9.966158939	10.03788853	10.06046412	10.33237835	10.12155602
BCAP31	11.93612738	12.00202628	12.13497213	11.90816969	11.82239207	11.8166854	12.03661318	11.8614572
NAMPT	10.87133835	10.17435154	9.476669412	12.02545634	9.618643087	10.12556864	10.5350478	9.968296996
CELA3A	4.130063543	4.251566724	4.37894371	4.179835906	4.763243139	4.351793973	4.207322728	4.340578855
RBM12	6.039813022	6.181090769	5.917001675	6.15428942	5.899291583	6.332648218	6.007277649	6.117224434
YAF2	5.599448691	5.308070621	5.283872452	5.644262113	5.689214292	5.66038207	5.602964541	5.496824468
ARFRP1	7.215974098	7.176283618	7.306958974	7.093230161	6.942194351	7.278003063	7.221785098	7.232343561
CDH15	4.374424642	4.396428571	4.079375449	4.190524659	4.242628277	4.257987373	4.285273225	4.11318268
TOB1	10.066674	9.906318651	9.796361793	10.28253773	9.495522248	9.631334112	10.22891178	10.19152426
LINC01587	4.229621555	4.222085057	4.148255732	4.176309124	4.186988635	4.140873832	4.116317305	4.503653668
AKAP9	9.062310024	9.010888917	8.588792417	8.85432329	9.012374341	9.122154335	9.131366238	9.2163838
CLEC3A	4.079629862	4.2393258	4.149219877	4.032127218	4.255756488	4.11868731	3.980247452	4.315552288
FAM13A	9.787288841	9.551002803	9.916316522	9.66116877	8.83838168	10.0485268	10.11804626	9.526849456
G3BP1	8.883069303	9.052348752	9.470077252	9.116671726	8.847422413	8.964732763	8.859858533	9.241679544
SUGP2	5.746843861	5.994641193	5.565969582	5.66638829	6.474286021	6.101767433	5.79854293	5.994848566
EBI3	5.220619374	4.994870545	5.280398062	4.781894263	4.542693193	4.648696846	4.718297578	5.222800484
ADGRG2	5.478164075	5.474621942	5.33594619	5.305906049	5.439078289	6.083203808	5.923381444	5.421273654
CDH16	4.663941682	4.309217721	4.522640477	4.348701433	4.632307904	4.722745545	4.393006712	4.579036728
MBNL2	7.474103903	7.246470072	8.132431661	7.594218158	6.976267055	7.14205184	7.510490524	7.548067842
ABI2	5.641188216	5.71744517	5.647379768	5.581652939	5.522031211	5.637314324	5.640265164	5.647184543
CEBPZ	9.803046903	9.937246097	9.754506769	9.968096331	9.783332644	10.11211757	9.926570642	9.768253292
PLXNC1	5.117101587	5.268638643	5.128719806	5.468529672	4.833423538	5.194903789	4.654207372	4.891985746
TRIM28	9.093346227	8.871679785	8.972042577	8.743422294	9.177980845	8.784397123	8.957944967	8.943685052
AASS	6.06637609	5.979840617	5.902752538	7.183963216	6.734846303	7.353119989	6.670962823	6.644508835
PDZK1IP1	7.734909923	7.429824501	6.751349123	7.466931149	4.546538269	5.246537686	7.452232328	7.990623455
ATP6AP2	10.1469721	10.19476383	10.11160697	9.991872915	9.848391055	9.937060649	9.905452613	10.1552708
CDH17	4.224601959	4.322458765	4.331013164	4.237617955	4.39943159	4.311158518	4.256968479	4.316433098
FARP1	7.119411557	7.146409927	6.824384573	6.793695334	7.247278518	6.576929009	6.622600542	6.952788269
LPAR6	8.940952333	9.274520657	9.450396883	8.483006062	9.530079978	9.190707514	9.398516193	9.196014805
LPCAT3	5.884781305	6.274368049	6.538479483	6.39235399	6.647809836	6.976778526	6.03049057	6.397176449
WASF2	5.82307389	5.881687455	6.033546444	5.742067903	6.107562819	5.921956918	6.008710891	5.822311825
CHST4	5.029528757	5.058569441	4.687879117	4.860422737	4.81328658	4.639689044	4.815581127	4.937371528
SLC25A13	5.994146266	6.108270939	5.650084646	5.804862981	6.394784903	6.181304177	6.023824988	6.070936765
SLC25A15	4.811286518	4.809319319	4.80003761	4.953981849	4.929459422	5.049080652	4.805874371	4.87143457
ZNF197	4.712600892	4.795247058	4.753246041	4.492774222	4.657140363	5.086639602	4.767194976	4.855420759
SERF2	9.533112314	9.575239053	9.687488463	9.371775915	9.275532841	9.357716322	9.413239196	9.350384329
CDH18	4.266330833	4.163908639	4.13521249	4.157083203	4.160888556	4.310118855	4.161715585	4.288799129
DHRS9	7.445834717	6.880001555	7.491120491	6.153702405	6.460023312	4.729417381	5.781471135	6.220107237
RCL1	8.131105308	6.918707891	7.253324857	8.602301158	7.790502638	8.476808673	8.332543498	7.845449533
ZNF256	4.877845783	5.120545226	5.231919693	5.326392673	5.26531481	4.9025256	5.2554145	5.209646687
SORBS3	6.489924019	6.503751639	6.702415832	6.236272076	7.020627859	6.241492848	6.368927846	6.674123054
CNIH1	9.97864157	10.0631823	10.10628648	10.14674524	9.938877249	10.49572833	10.33444772	10.44414172
TENM1	4.306829888	4.387941356	4.241563969	4.328160436	4.547912242	4.527134988	4.263544637	4.262671917
RBM7	8.370088529	8.453182559	8.675443585	8.729142481	8.302558262	8.369293439	8.738692408	8.504897767
CDK2	6.172584434	6.014858261	5.939659841	6.608514374	6.017805989	5.715070026	6.111212009	5.800915098
RBM6	7.471824859	7.370764085	6.983047979	7.257584158	7.619907685	7.331889896	7.206673958	7.435785505
RBM5	9.996168764	10.03320534	9.729827322	9.905215132	10.16524055	10.02307925	9.984557401	10.06830654
LHFPL2	7.174482787	6.8285169	6.614938672	6.881593501	7.143340353	6.579402543	6.451613236	6.718042591
LHFPL6	10.57530013	10.29662067	10.75619548	10.34498509	10.30168061	10.30449163	10.43444415	10.65035245
TNK2	4.59794392	4.706648789	4.6398695	4.879799308	4.675370666	4.721857174	4.706667201	4.576401936
ALYREF	7.964620607	8.20666432	7.885600072	8.377146369	8.090444316	8.467495344	8.074917588	7.932655277
TXNDC9	7.747768186	7.82567022	7.946521664	7.617302319	7.940177299	7.88828112	7.887777718	7.856535933
RNF41	7.299302332	7.335207513	7.875070987	7.562734787	7.567513142	7.752815807	7.901420525	7.497481889
TSHZ1	8.747396144	8.996569678	8.533753738	8.45722095	9.21362885	8.690381745	8.459494485	8.758413778
ALG3	7.865453359	8.119259204	8.133849083	7.935446098	8.082922751	7.881421649	7.797287791	8.031728949
PRMT3	5.480853896	5.598417396	5.460055341	5.543024259	5.815942841	5.95692704	5.427312516	5.850521893
PSME3	7.736761615	7.643309933	7.788000117	7.780889007	7.505702899	7.41317344	7.553771898	7.390383948
MPHOSPH9	4.997844902	5.251480531	4.847629362	4.976460985	5.098298351	5.976732753	5.280578971	5.269187037
MPHOSPH10	9.364124233	9.45099653	9.453488897	9.468951294	9.524461649	9.73675138	9.623544782	9.694924255
CDK4	9.262362553	9.255476462	9.392023052	9.1373958	8.722448967	9.586274332	9.37707725	9.313467981
ADAM8	4.845402726	4.854057042	4.817701825	5.355585345	4.923014619	4.808344904	4.770015615	4.655827193
MPHOSPH6	7.123738715	6.925864555	6.774558358	7.675377724	7.024775888	7.270681215	7.283448885	7.684004691
NME6	5.459868931	5.981849822	6.142274472	5.932212381	5.842447248	6.353011559	5.612179446	6.060970742
DHRS2	4.050430664	4.223387579	4.340826259	4.195926905	4.264939756	4.564650924	4.364892797	4.237168128
CALCRL	8.051452846	7.966597085	7.871749636	8.107634157	8.310861377	9.646354797	8.200317527	8.139207729
MPZL2	6.195156522	5.527062235	5.855270262	6.00152569	6.188934461	6.020046349	5.499733401	6.108152211
TRIM13	6.733424957	6.722870081	6.677087335	6.505814245	6.717427287	6.860419365	6.994469318	6.942482353
PATJ	4.916201793	5.096660006	4.969690052	5.065568616	4.904317293	4.728049337	5.13441352	5.525770283
USPL1	7.097514243	7.22676362	6.762174768	7.35193676	7.691099071	7.731247362	7.58614043	7.019533954
EIF1	12.90025292	12.85722973	12.91501308	12.97535465	12.93469199	12.85845605	13.05532974	13.06520726
CDK5	5.082122533	4.816001752	5.365996999	4.832863252	4.874835522	4.505745209	4.713396844	4.870852768
TOPORS	8.73137786	8.515033788	8.328016834	8.949384714	8.482659772	8.580234315	8.840865861	8.653762496
FLOT1	9.071923835	9.290293106	9.371421873	9.162635267	8.92443263	8.599366448	9.002990037	9.129869315
DDX39A	7.399087227	7.586944086	7.26349417	7.659245256	8.157364065	7.619540236	7.2302376	7.583071163
PSMD14	9.048727457	9.299450895	9.267045416	9.203668066	9.514283618	9.697822854	9.231035357	9.326752074
SSX3	4.175897414	4.069654155	4.1544222	4.272680618	4.124511696	4.114128239	4.032558931	4.194004388
OLIG2	4.456848122	4.459798136	4.6020703	4.970381204	4.465971712	4.367441265	4.454287279	4.341232658
PRG4	9.985909382	10.8903821	8.889462302	10.61615105	9.022289631	8.990894216	8.800689584	11.28475344
CTDSPL	8.16368226	7.847519534	7.848050447	8.011567275	7.771221033	7.689690688	7.994514819	8.133461078
ANGPTL7	6.214395066	5.705694849	5.546491918	5.687981347	5.006587055	5.448239199	6.937185524	7.150490264
KLRG1	5.168723953	5.434539896	4.868513476	4.788945506	5.480727293	4.868797571	4.804195151	5.349469459
CDK6	6.740974477	7.05603679	6.973583636	6.624055489	6.902970538	6.885901861	6.950133138	7.05623563
GDF11	4.755173711	4.749667826	4.808901869	4.538492774	4.745069938	4.853433361	4.582504992	4.558658227
TRIB1	8.277684036	7.134296424	7.337794005	10.31049258	7.111137408	7.327445086	8.480923729	6.134961186
GPA33	4.579976688	4.506978932	4.560527641	4.366269765	4.579916734	4.551266057	4.405464709	4.553400013
CD96	4.724237077	4.850306016	4.885372808	4.727329118	4.688065493	4.790596562	4.632933401	4.992408688
PLIN3	8.136427425	8.49818936	8.222598391	8.965335647	7.901729903	7.882337144	7.983062906	8.341545997
MFSD10	7.884626427	8.00877595	7.917128122	7.075246212	7.99031817	7.610317209	7.652800989	7.608591404
STX6	7.205961597	7.230693988	7.027637749	6.975822456	6.943476039	6.811593173	6.83519206	7.037085562
COQ7	5.933359649	5.895846492	5.969433831	6.112923306	6.136879229	6.296743999	6.503065444	5.834994233
CDK7	8.667821074	8.844268159	8.805275691	8.815522815	8.446281319	8.441041318	8.744808556	8.973552899
NBR2	5.702882545	5.697557619	5.81206433	5.629018506	5.068603079	5.507521636	5.509984183	5.705141468
RCAN2	6.692691157	7.029259419	6.746891047	7.05727055	8.615635698	7.095770144	6.999131077	7.552364874
MSLN	10.44197202	10.06892785	9.508576641	10.58435316	5.056625315	7.67915667	10.11286321	10.55109019
LRRC23	5.349627422	5.705306688	5.882970072	5.52286359	5.25765011	5.421983211	5.495378374	5.805540422
LRRC17	7.891427672	6.721598047	7.978665689	7.855918574	8.328668722	9.236946375	6.99549778	7.279269954
RASGRP2	6.27887288	6.067872178	5.878385294	5.80330777	8.119783054	5.530545187	5.715728724	5.588071295
HNRNPR	10.36556051	10.4833244	10.38577942	10.49086988	10.69092393	10.75772334	10.42828645	10.48998884
SLC35B1	8.290824061	8.624233053	8.13901628	8.064639251	8.353329335	8.641419965	8.342202647	8.236758546
DCAF7	6.876763956	7.211564664	7.130734597	6.76087361	6.955744226	6.962157779	6.92597534	6.980374235
MRPS31	7.45559828	7.25043571	7.472351808	7.203864038	7.331998179	7.858169596	7.769560854	7.497196884
CALCOCO2	9.837227965	9.658678796	9.535620863	9.63016036	9.589977387	9.502850928	9.810653161	9.89426954
KCNMB2	4.466104487	4.429913003	4.374321778	4.382860005	4.248991826	4.464508796	4.380260696	4.422156326
GPHN	6.753421819	6.784669957	7.016259921	6.94542016	7.259010751	8.630186067	7.522229903	7.163989355
RABEPK	7.543475831	7.685150678	7.787427021	7.340409724	7.533506778	8.045934992	7.763036344	7.649273315
TIMM17B	6.758172258	6.994239536	7.169921858	6.76552366	6.824006918	7.379218849	7.087972772	7.067741388
SLC17A2	4.515299188	4.351973587	4.449685215	4.385308424	4.713414335	4.725756734	4.403746928	4.27500969
RIDA	9.16094929	9.35599577	9.836609814	9.4595916	9.308787056	9.881768637	9.766421112	9.839333835
POP7	8.710061703	8.86558717	9.072783915	8.539016967	8.713834372	9.072128897	9.006409675	8.832127482
GLYAT	7.900807725	8.131770884	8.885916558	8.798060999	7.747199497	7.440651466	8.505235272	8.162235052
CDK8	6.450832779	6.661669939	7.137534278	7.050345733	6.864080511	7.051679859	6.962194802	6.637046093
SRRM1	8.028724439	7.860102662	8.074443531	8.187384136	8.396170316	8.234177391	8.303401255	7.988119491
SPRY3	4.316541214	4.519016027	4.489317104	4.259421029	4.474952758	4.347551188	4.567735968	4.336579127
SPRY1	10.87049976	10.96811865	10.20295523	10.39569241	10.78059052	10.01241145	10.47312	10.50186143
SPRY2	9.446435093	9.350391951	9.109368961	9.367021357	9.516046423	9.532484127	9.424597303	9.075067279
STAM2	7.961435234	7.972276593	8.047923371	7.827210318	7.812865969	8.133638557	8.087879766	7.964179243
HCG9	4.502953035	4.422697293	4.475112294	4.395439873	4.348795561	4.635850024	4.644254748	4.459875392
CNKSR1	4.54191201	4.33284364	4.597399579	4.43690147	4.618542819	4.918243779	4.553722811	4.468900232
ABCC4	4.451279175	4.582703523	4.360759396	4.514115277	4.513194964	4.526079298	4.52234916	4.727896344
CDK9	6.315786766	6.294923356	6.253174371	6.4491007	6.530258617	6.224731366	6.346720366	6.24284514
DENND4A	5.407940368	5.159648517	5.150076434	5.612840073	5.284085968	5.123931465	5.429784286	5.532863905
IGSF6	8.010359023	7.754253277	7.276611884	7.870459278	5.150309458	5.399007019	6.347328194	7.39184622
SF3B4	7.307532687	6.936014454	7.291384256	7.367417356	7.389566349	7.15634823	7.466118069	7.372214107
CDK2AP2	8.024888596	8.102380259	8.563683256	7.985868487	8.292098943	7.901176849	7.880617995	7.767004954
IRX5	4.200236971	4.337544335	4.362864154	4.212579556	6.00583376	4.286972857	4.221175162	4.184865139
RAMP2	8.13174529	8.091086704	8.314900847	7.916527477	8.774454853	8.706898914	8.181479261	8.056499826
RAMP1	4.90091182	5.907772507	4.981992067	6.021519029	4.904086708	4.533917839	5.250525799	6.556621791
RAMP3	7.491264214	7.97937655	7.925721252	7.105319755	8.405917058	7.636722215	7.265654902	7.475098203
ZMPSTE24	8.509394937	8.727469342	8.614584208	8.646971837	8.351911173	8.33093408	8.661858767	8.668178201
CDKN1A	10.92347931	9.784913244	9.194354265	11.90079832	9.757292667	7.494962466	9.978442262	8.694433371
AKAP8	7.349045703	7.311548511	7.338604988	7.558212388	8.04474351	7.640099186	7.678576192	7.556365423
FSTL3	7.569712678	7.654981175	7.49792334	8.16991826	7.933369921	6.936263652	7.450403483	7.056128892
STUB1	9.864565803	9.856091115	10.18679178	9.777819583	9.660582188	10.07565153	10.05391478	9.867207145
STAG1	7.106575318	7.018398737	7.03499654	7.251693113	7.152025468	7.280963475	7.100676355	7.457153947
NET1	9.556256803	9.794407983	9.942637296	9.744378941	9.540260371	10.39489051	10.24292593	10.15897876
UBE4B	7.745798964	7.652652201	7.807481121	7.554560204	7.43163345	7.666730287	7.877574597	7.849067819
EFS	5.972054305	5.986682621	5.929741474	5.908314632	6.132736089	6.586102031	5.961996008	5.813486922
PRSS16	4.577845906	4.849773748	4.690797331	4.48836213	4.291075036	4.754942233	4.678029542	5.154256311
CDKN1B	8.80642402	8.954557202	9.421163341	8.098119519	9.379251715	9.423370749	9.193068829	9.219161579
SIGMAR1	7.273396378	7.400581169	7.59462154	7.391555232	6.925300722	7.484114957	7.378465245	7.286521542
DSCR4	4.646343791	4.087998309	4.166343168	4.075167075	4.451783051	4.203541825	4.351142629	4.484472901
BET1	6.998279737	7.087184563	7.226833392	6.466877496	6.917273797	7.294816462	7.075756793	6.993531467
